eta index 1,eta index 2,centrality index,bin width,# Particles,mean 1,mean 2,cov,Sigma,Delta,Bcorr
2,4,3,3,5.02034e+07,3.23361,3.30823,2.9119,1.01547,0.612549,0.467146
2,4,3,4,6.27423e+07,3.23274,3.30754,2.91325,1.01517,0.581423,0.467396
2,4,4,0,1.13077e+07,2.91884,2.97935,2.67272,1.01718,0.423114,0.471175
2,4,4,1,2.26159e+07,2.9184,2.97923,2.67229,1.01595,0.461496,0.471458
2,4,4,2,3.39284e+07,2.91746,2.97887,2.67423,1.01537,0.476849,0.471836
2,4,4,3,4.52123e+07,2.91621,2.97794,2.67434,1.01562,0.500244,0.47188
2,4,4,4,5.64871e+07,2.91536,2.97718,2.67766,1.0155,0.478926,0.472287
2,4,5,0,9.83167e+06,2.53898,2.59091,2.35092,1.01373,0.365124,0.47483
2,4,5,1,1.96645e+07,2.53972,2.58905,2.35248,1.01418,0.408388,0.474939
2,4,5,2,2.95009e+07,2.54002,2.58886,2.35473,1.01461,0.398964,0.475067
2,4,5,3,3.93129e+07,2.53921,2.58841,2.35782,1.01415,0.473963,0.475568
2,4,5,4,4.91366e+07,2.53906,2.58811,2.36309,1.01424,0.468902,0.476126
2,4,6,0,8.25249e+06,2.13669,2.17096,1.9756,1.01338,0.463991,0.475106
2,4,6,1,1.65144e+07,2.13659,2.17122,1.97856,1.01367,0.420919,0.475399
2,4,6,2,2.47483e+07,2.13618,2.1715,1.9823,1.01367,0.381222,0.475876
2,4,6,3,3.30022e+07,2.13617,2.17154,1.98733,1.01386,0.412618,0.476459
2,4,6,4,4.12507e+07,2.13617,2.17141,1.99157,1.01386,0.422789,0.476998
2,4,7,0,6.67796e+06,1.73345,1.75966,1.57541,1.01398,0.346754,0.470782
2,4,7,1,1.33534e+07,1.73328,1.75994,1.57775,1.01295,0.386816,0.471395
2,4,7,2,2.00362e+07,1.73405,1.76052,1.58117,1.01326,0.327247,0.471762
2,4,7,3,2.6725e+07,1.73505,1.76114,1.58529,1.01319,0.285133,0.472312
2,4,7,4,3.34178e+07,1.7359,1.76144,1.59009,1.01329,0.2945,0.472958
2,4,8,0,5.25556e+06,1.37182,1.38528,1.18607,1.01354,0.24237,0.459131
2,4,8,1,1.05184e+07,1.37171,1.38645,1.18767,1.01329,0.199114,0.459435
2,4,8,2,1.5786e+07,1.37234,1.38761,1.19023,1.01263,0.322873,0.45997
2,4,8,3,2.10715e+07,1.37376,1.38888,1.19435,1.01267,0.200944,0.460576
2,4,8,4,2.63487e+07,1.37464,1.39027,1.19835,1.01269,0.142574,0.461198
2,5,0,0,4.11669e+08,2.65882,2.72889,3.05243,1.02728,0.0767457,0.524492
2,5,0,1,4.11669e+08,2.65882,2.72889,3.05243,1.02728,0.0767457,0.524492
2,5,0,2,4.11669e+08,2.65882,2.72889,3.05243,1.02728,0.0767457,0.524492
2,5,0,3,4.11669e+08,2.65882,2.72889,3.05243,1.02728,0.0767457,0.524492
2,5,0,4,4.11669e+08,2.65882,2.72889,3.05243,1.02728,0.0767457,0.524492
2,5,1,0,1.47618e+07,3.78199,3.90911,3.20992,1.03019,0.601957,0.447595
2,5,1,1,2.95416e+07,3.78417,3.9112,3.21591,1.02989,0.630515,0.447993
2,5,1,2,4.43542e+07,3.78792,3.91403,3.21942,1.02905,0.616668,0.448251
2,5,1,3,5.92196e+07,3.7927,3.91965,3.22526,1.02893,0.579323,0.448394
2,5,1,4,7.42002e+07,3.80273,3.93049,3.23557,1.0292,0.582817,0.448451
2,5,2,0,1.36072e+07,3.49713,3.60788,3.06246,1.02877,0.536609,0.455921
2,5,2,1,2.72213e+07,3.49902,3.60704,3.06206,1.0291,0.476742,0.455769
2,5,2,2,4.08429e+07,3.49863,3.60809,3.06557,1.02891,0.521263,0.456077
2,5,2,3,5.44594e+07,3.49934,3.6085,3.06659,1.02868,0.515559,0.456176
2,5,2,4,6.80852e+07,3.49989,3.60872,3.0685,1.0287,0.504435,0.4563
2,5,3,0,1.25657e+07,3.23508,3.33137,2.89545,1.02781,0.504822,0.4618
2,5,3,1,2.511e+07,3.23441,3.3289,2.89314,1.02771,0.50409,0.461744
2,5,3,2,3.76544e+07,3.23391,3.32874,2.89501,1.02816,0.492662,0.46182
2,5,3,3,5.02034e+07,3.23361,3.32858,2.89784,1.02811,0.497234,0.462093
2,5,3,4,6.27423e+07,3.23274,3.32791,2.89937,1.02773,0.474654,0.462373
2,5,4,0,1.13077e+07,2.91884,2.99634,2.66064,1.0286,0.383808,0.466549
2,5,4,1,2.26159e+07,2.9184,2.99623,2.66099,1.02799,0.347182,0.466752
2,5,4,2,3.39284e+07,2.91746,2.99528,2.66032,1.02791,0.371171,0.466789
2,5,4,3,4.52123e+07,2.91621,2.99462,2.66097,1.02762,0.426107,0.467001
2,5,4,4,5.64871e+07,2.91536,2.99412,2.66443,1.02751,0.413784,0.46741
2,5,5,0,9.83167e+06,2.53898,2.60177,2.33338,1.02593,0.348327,0.469456
2,5,5,1,1.96645e+07,2.53972,2.60042,2.33685,1.02638,0.342099,0.469748
2,5,5,2,2.95009e+07,2.54002,2.60002,2.34002,1.02644,0.327075,0.470074
2,5,5,3,3.93129e+07,2.53921,2.59963,2.34375,1.02618,0.352976,0.470592
2,5,5,4,4.91366e+07,2.53906,2.59934,2.34893,1.02609,0.367954,0.471185
2,5,6,0,8.25249e+06,2.13669,2.17766,1.95882,1.02708,0.226633,0.469244
2,5,6,1,1.65144e+07,2.13659,2.17818,1.96423,1.02554,0.281518,0.470281
2,5,6,2,2.47483e+07,2.13618,2.17868,1.9683,1.02538,0.264087,0.47083
2,5,6,3,3.30022e+07,2.13617,2.17853,1.97322,1.02567,0.274894,0.471391
2,5,6,4,4.12507e+07,2.13617,2.17837,1.97758,1.02584,0.260321,0.471909
2,5,7,0,6.67796e+06,1.73345,1.76401,1.56431,1.02501,0.159383,0.466017
2,5,7,1,1.33534e+07,1.73328,1.76419,1.5655,1.02467,0.185161,0.466287
2,5,7,2,2.00362e+07,1.73405,1.76462,1.56858,1.02507,0.130881,0.466594
2,5,7,3,2.6725e+07,1.73505,1.76506,1.57252,1.0249,0.0998396,0.467157
2,5,7,4,3.34178e+07,1.7359,1.76538,1.57761,1.02487,0.102007,0.467885
2,5,8,0,5.25556e+06,1.37182,1.38682,1.1768,1.02341,-0.0833806,0.454643
2,5,8,1,1.05184e+07,1.37171,1.38753,1.17701,1.02382,-0.11593,0.454534
2,5,8,2,1.5786e+07,1.37234,1.38866,1.17964,1.02338,-0.0436999,0.455035
2,5,8,3,2.10715e+07,1.37376,1.3899,1.18383,1.02329,-0.154614,0.455697
2,5,8,4,2.63487e+07,1.37464,1.39122,1.18764,1.02316,-0.166041,0.456328
2,6,0,0,4.11669e+08,2.65882,2.72598,3.02286,1.04158,-0.326215,0.51875
2,6,0,1,4.11669e+08,2.65882,2.72598,3.02286,1.04158,-0.326215,0.51875
2,6,0,2,4.11669e+08,2.65882,2.72598,3.02286,1.04158,-0.326215,0.51875
2,6,0,3,4.11669e+08,2.65882,2.72598,3.02286,1.04158,-0.326215,0.51875
2,6,0,4,4.11669e+08,2.65882,2.72598,3.02286,1.04158,-0.326215,0.51875
2,6,1,0,1.47618e+07,3.78199,3.91358,3.1687,1.04521,0.419871,0.440686
2,6,1,1,2.95416e+07,3.78417,3.91634,3.17515,1.04441,0.480276,0.441218
2,6,1,2,4.43542e+07,3.78792,3.91988,3.17883,1.044,0.449564,0.441368
2,6,1,3,5.92196e+07,3.7927,3.92541,3.18389,1.0438,0.428517,0.441476
2,6,1,4,7.42002e+07,3.80273,3.93589,3.19432,1.04382,0.437304,0.441625
2,6,2,0,1.36072e+07,3.49713,3.60896,3.01788,1.04437,0.363199,0.448518
2,6,2,1,2.72213e+07,3.49902,3.6097,3.0207,1.04427,0.303802,0.448682
2,6,2,2,4.08429e+07,3.49863,3.61047,3.02353,1.04416,0.350154,0.448926
2,6,2,3,5.44594e+07,3.49934,3.61066,3.0254,1.0438,0.332439,0.449134
2,6,2,4,6.80852e+07,3.49989,3.61084,3.02792,1.04347,0.33164,0.449393
2,6,3,0,1.25657e+07,3.23508,3.32951,2.86023,1.0407,0.309874,0.455733
2,6,3,1,2.511e+07,3.23441,3.32804,2.85716,1.04164,0.275663,0.455325
2,6,3,2,3.76544e+07,3.23391,3.32803,2.8596,1.04223,0.247234,0.455416
2,6,3,3,5.02034e+07,3.23361,3.32767,2.86015,1.04232,0.285157,0.455466
2,6,3,4,6.27423e+07,3.23274,3.32681,2.86129,1.04198,0.264219,0.455712
2,6,4,0,1.13077e+07,2.91884,2.99364,2.62437,1.04279,0.145104,0.459843
2,6,4,1,2.26159e+07,2.9184,2.99293,2.62472,1.04231,0.0765533,0.460038
2,6,4,2,3.39284e+07,2.91746,2.99235,2.62509,1.04219,0.0908344,0.460165
2,6,4,3,4.52123e+07,2.91621,2.99163,2.62601,1.04224,0.11352,0.460323
2,6,4,4,5.64871e+07,2.91536,2.99108,2.62895,1.04206,0.119861,0.460703
2,6,5,0,9.83167e+06,2.53898,2.59675,2.29899,1.04108,-0.0205515,0.462357
2,6,5,1,1.96645e+07,2.53972,2.59542,2.30175,1.0417,-0.0313989,0.462536
2,6,5,2,2.95009e+07,2.54002,2.5953,2.30553,1.04146,-0.032306,0.462991
2,6,5,3,3.93129e+07,2.53921,2.59471,2.30985,1.04129,-0.04161,0.463564
2,6,5,4,4.91366e+07,2.53906,2.59455,2.31552,1.04092,-0.0112693,0.464277
2,6,6,0,8.25249e+06,2.13669,2.17143,1.93018,1.04013,-0.205963,0.462798
2,6,6,1,1.65144e+07,2.13659,2.17182,1.93706,1.03895,-0.273868,0.463949
2,6,6,2,2.47483e+07,2.13618,2.17205,1.93946,1.03909,-0.244701,0.464233
2,6,6,3,3.30022e+07,2.13617,2.17208,1.94393,1.03967,-0.230385,0.464665
2,6,6,4,4.12507e+07,2.13617,2.17176,1.94825,1.03972,-0.248664,0.465226
2,6,7,0,6.67796e+06,1.73345,1.75599,1.54001,1.0371,-0.490212,0.45978
2,6,7,1,1.33534e+07,1.73328,1.75591,1.54093,1.03658,-0.430425,0.460071
2,6,7,2,2.00362e+07,1.73405,1.75646,1.54375,1.03714,-0.500713,0.460295
2,6,7,3,2.6725e+07,1.73505,1.75698,1.54749,1.03729,-0.581791,0.460753
2,6,7,4,3.34178e+07,1.7359,1.7576,1.55258,1.03746,-0.582571,0.461423
2,6,8,0,5.25556e+06,1.37182,1.38059,1.1577,1.03594,-1.64505,0.448138
2,6,8,1,1.05184e+07,1.37171,1.3805,1.1575,1.03632,-1.85291,0.448023
2,6,8,2,1.5786e+07,1.37234,1.38122,1.15941,1.03638,-1.8307,0.448295
2,6,8,3,2.10715e+07,1.37376,1.38219,1.16313,1.03604,-2.03148,0.448955
2,6,8,4,2.63487e+07,1.37464,1.38349,1.1669,1.03588,-1.95844,0.449596
2,7,0,0,4.11669e+08,2.65882,2.7259,2.99387,1.05585,-0.611543,0.51295
2,7,0,1,4.11669e+08,2.65882,2.7259,2.99387,1.05585,-0.611543,0.51295
2,7,0,2,4.11669e+08,2.65882,2.7259,2.99387,1.05585,-0.611543,0.51295
2,7,0,3,4.11669e+08,2.65882,2.7259,2.99387,1.05585,-0.611543,0.51295
2,7,0,4,4.11669e+08,2.65882,2.7259,2.99387,1.05585,-0.611543,0.51295
2,7,1,0,1.47618e+07,3.78199,3.92287,3.12746,1.06027,0.328169,0.433644
2,7,1,1,2.95416e+07,3.78417,3.9254,3.13215,1.05891,0.436404,0.434179
2,7,1,2,4.43542e+07,3.78792,3.92874,3.13636,1.0585,0.395809,0.434377
2,7,1,3,5.92196e+07,3.7927,3.93412,3.14209,1.05825,0.366849,0.434561
2,7,1,4,7.42002e+07,3.80273,3.94448,3.15267,1.05802,0.382736,0.434794
2,7,2,0,1.36072e+07,3.49713,3.61451,2.97983,1.05856,0.262314,0.441858
2,7,2,1,2.72213e+07,3.49902,3.61554,2.98284,1.05811,0.228423,0.442111
2,7,2,2,4.08429e+07,3.49863,3.61548,2.98387,1.05828,0.270034,0.442172
2,7,2,3,5.44594e+07,3.49934,3.6159,2.98711,1.05773,0.245275,0.442529
2,7,2,4,6.80852e+07,3.49989,3.61591,2.98842,1.05773,0.241147,0.442618
2,7,3,0,1.25657e+07,3.23508,3.33223,2.82539,1.05518,0.116409,0.44917
2,7,3,1,2.511e+07,3.23441,3.33094,2.82044,1.05664,0.0902999,0.448469
2,7,3,2,3.76544e+07,3.23391,3.33027,2.82107,1.05703,0.0965776,0.448478
2,7,3,3,5.02034e+07,3.23361,3.32966,2.82162,1.05725,0.118529,0.448509
2,7,3,4,6.27423e+07,3.23274,3.32909,2.8225,1.05699,0.105749,0.4487
2,7,4,0,1.13077e+07,2.91884,2.99407,2.58779,1.05817,-0.076124,0.452709
2,7,4,1,2.26159e+07,2.9184,2.99276,2.58693,1.05747,-0.118109,0.452864
2,7,4,2,3.39284e+07,2.91746,2.99218,2.58829,1.05712,-0.110839,0.45314
2,7,4,3,4.52123e+07,2.91621,2.99153,2.58953,1.05714,-0.0898011,0.453334
2,7,4,4,5.64871e+07,2.91536,2.99071,2.5925,1.05668,-0.0716653,0.453796
2,7,5,0,9.83167e+06,2.53898,2.5944,2.26732,1.05538,-0.320852,0.455639
2,7,5,1,1.96645e+07,2.53972,2.59379,2.26895,1.05583,-0.244944,0.455704
2,7,5,2,2.95009e+07,2.54002,2.59366,2.27336,1.05549,-0.262357,0.456259
2,7,5,3,3.93129e+07,2.53921,2.59301,2.27749,1.05494,-0.230109,0.456907
2,7,5,4,4.91366e+07,2.53906,2.59277,2.28276,1.05501,-0.231092,0.457483
2,7,6,0,8.25249e+06,2.13669,2.16855,1.90573,1.05459,-0.896459,0.456371
2,7,6,1,1.65144e+07,2.13659,2.16889,1.91126,1.05287,-0.811252,0.457481
2,7,6,2,2.47483e+07,2.13618,2.16871,1.91301,1.05308,-0.783282,0.457692
2,7,6,3,3.30022e+07,2.13617,2.1686,1.91675,1.05333,-0.693911,0.458125
2,7,6,4,4.12507e+07,2.13617,2.16819,1.92056,1.05348,-0.710635,0.458605
2,7,7,0,6.67796e+06,1.73345,1.75005,1.51683,1.05161,-1.90999,0.452998
2,7,7,1,1.33534e+07,1.73328,1.75042,1.51812,1.05041,-1.6064,0.453473
2,7,7,2,2.00362e+07,1.73405,1.75121,1.52044,1.05042,-1.48328,0.453737
2,7,7,3,2.6725e+07,1.73505,1.75185,1.524,1.05045,-1.54333,0.454195
2,7,7,4,3.34178e+07,1.7359,1.75267,1.529,1.05086,-1.55056,0.454792
2,7,8,0,5.25556e+06,1.37182,1.37427,1.13511,1.05003,-10.1863,0.440508
2,7,8,1,1.05184e+07,1.37171,1.37443,1.13609,1.04926,-9.30236,0.4409
2,7,8,2,1.5786e+07,1.37234,1.37499,1.1374,1.04975,-9.72806,0.440959
2,7,8,3,2.10715e+07,1.37376,1.37606,1.14152,1.04928,-11.6867,0.441739
2,7,8,4,2.63487e+07,1.37464,1.37743,1.14602,1.04919,-10.2565,0.442529
2,8,0,0,4.11669e+08,2.65882,2.751,2.98952,1.06966,-0.28673,0.508177
2,8,0,1,4.11669e+08,2.65882,2.751,2.98952,1.06966,-0.28673,0.508177
2,8,0,2,4.11669e+08,2.65882,2.751,2.98952,1.06966,-0.28673,0.508177
2,8,0,3,4.11669e+08,2.65882,2.751,2.98952,1.06966,-0.28673,0.508177
2,8,0,4,4.11669e+08,2.65882,2.751,2.98952,1.06966,-0.28673,0.508177
2,8,1,0,1.47618e+07,3.78199,3.96694,3.1076,1.07447,0.496253,0.427428
2,8,1,1,2.95416e+07,3.78417,3.96896,3.11374,1.07365,0.53514,0.427969
2,8,1,2,4.43542e+07,3.78792,3.97195,3.11814,1.07293,0.510458,0.428263
2,8,1,3,5.92196e+07,3.7927,3.97685,3.12194,1.0727,0.501322,0.428309
2,8,1,4,7.42002e+07,3.80273,3.9874,3.13233,1.07269,0.506864,0.428478
2,8,2,0,1.36072e+07,3.49713,3.65235,2.96651,1.07236,0.387802,0.43626
2,8,2,1,2.72213e+07,3.49902,3.65286,2.96652,1.07241,0.370831,0.436167
2,8,2,2,4.08429e+07,3.49863,3.65293,2.96828,1.07238,0.404478,0.436332
2,8,2,3,5.44594e+07,3.49934,3.65357,2.97078,1.07195,0.393253,0.43659
2,8,2,4,6.80852e+07,3.49989,3.65376,2.97266,1.07206,0.38093,0.436695
2,8,3,0,1.25657e+07,3.23508,3.36548,2.80555,1.07191,0.238809,0.442298
2,8,3,1,2.511e+07,3.23441,3.36334,2.80056,1.07237,0.254822,0.441857
2,8,3,2,3.76544e+07,3.23391,3.36271,2.80225,1.07225,0.271097,0.442077
2,8,3,3,5.02034e+07,3.23361,3.36232,2.80396,1.07224,0.285777,0.442255
2,8,3,4,6.27423e+07,3.23274,3.36201,2.80533,1.07176,0.284846,0.44253
2,8,4,0,1.13077e+07,2.91884,3.02179,2.57642,1.07047,0.198309,0.447603
2,8,4,1,2.26159e+07,2.9184,3.0209,2.57338,1.07049,0.181486,0.447361
2,8,4,2,3.39284e+07,2.91746,3.0201,2.57545,1.07009,0.169603,0.447725
2,8,4,3,4.52123e+07,2.91621,3.01973,2.57746,1.07011,0.176152,0.447982
2,8,4,4,5.64871e+07,2.91536,3.01884,2.58033,1.06994,0.173921,0.448368
2,8,5,0,9.83167e+06,2.53898,2.61632,2.2547,1.06757,0.0698459,0.450354
2,8,5,1,1.96645e+07,2.53972,2.61594,2.25627,1.06838,0.117385,0.450319
2,8,5,2,2.95009e+07,2.54002,2.61553,2.26058,1.06838,0.0775781,0.450797
2,8,5,3,3.93129e+07,2.53921,2.61525,2.2641,1.06848,0.0858491,0.451213
2,8,5,4,4.91366e+07,2.53906,2.61511,2.26921,1.06848,0.0999377,0.451785
2,8,6,0,8.25249e+06,2.13669,2.18557,1.89403,1.06736,-0.265681,0.450883
2,8,6,1,1.65144e+07,2.13659,2.18557,1.89858,1.06622,-0.246338,0.451746
2,8,6,2,2.47483e+07,2.13618,2.18562,1.9016,1.06614,-0.242296,0.452178
2,8,6,3,3.30022e+07,2.13617,2.18528,1.90477,1.06662,-0.189982,0.4525
2,8,6,4,4.12507e+07,2.13617,2.18514,1.90898,1.06665,-0.184593,0.453047
2,8,7,0,6.67796e+06,1.73345,1.76104,1.50584,1.06401,-0.824327,0.447515
2,8,7,1,1.33534e+07,1.73328,1.76147,1.50704,1.06259,-0.618828,0.448021
2,8,7,2,2.00362e+07,1.73405,1.76279,1.51013,1.0625,-0.524436,0.448401
2,8,7,3,2.6725e+07,1.73505,1.76337,1.51394,1.06245,-0.562495,0.448924
2,8,7,4,3.34178e+07,1.7359,1.76388,1.51821,1.06302,-0.56726,0.449392
2,8,8,0,5.25556e+06,1.37182,1.38165,1.12686,1.0614,-2.0323,0.435398
2,8,8,1,1.05184e+07,1.37171,1.38223,1.12781,1.06087,-1.88624,0.435687
2,8,8,2,1.5786e+07,1.37234,1.38285,1.12855,1.06134,-1.79705,0.435626
2,8,8,3,2.10715e+07,1.37376,1.38402,1.13251,1.06104,-1.94129,0.436329
2,8,8,4,2.63487e+07,1.37464,1.38539,1.13703,1.06084,-1.98535,0.437154
2,9,0,0,4.11669e+08,2.65882,2.76328,2.97298,1.08169,-0.185113,0.503427
2,9,0,1,4.11669e+08,2.65882,2.76328,2.97298,1.08169,-0.185113,0.503427
2,9,0,2,4.11669e+08,2.65882,2.76328,2.97298,1.08169,-0.185113,0.503427
2,9,0,3,4.11669e+08,2.65882,2.76328,2.97298,1.08169,-0.185113,0.503427
2,9,0,4,4.11669e+08,2.65882,2.76328,2.97298,1.08169,-0.185113,0.503427
2,9,1,0,1.47618e+07,3.78199,3.99043,3.0777,1.08653,0.572276,0.421607
2,9,1,1,2.95416e+07,3.78417,3.99215,3.08354,1.08626,0.586114,0.422006
2,9,1,2,4.43542e+07,3.78792,3.99527,3.08819,1.08549,0.564771,0.42233
2,9,1,3,5.92196e+07,3.7927,4.00036,3.09212,1.08504,0.564714,0.422434
2,9,1,4,7.42002e+07,3.80273,4.01106,3.10222,1.08527,0.563798,0.42253
2,9,2,0,1.36072e+07,3.49713,3.67263,2.93531,1.08485,0.496533,0.43013
2,9,2,1,2.72213e+07,3.49902,3.67264,2.93562,1.08513,0.46287,0.430027
2,9,2,2,4.08429e+07,3.49863,3.67271,2.93817,1.08527,0.476651,0.430219
2,9,2,3,5.44594e+07,3.49934,3.67363,2.94048,1.08498,0.466829,0.430423
2,9,2,4,6.80852e+07,3.49989,3.67439,2.94379,1.0847,0.46265,0.430715
2,9,3,0,1.25657e+07,3.23508,3.38328,2.77757,1.08466,0.34326,0.436254
2,9,3,1,2.511e+07,3.23441,3.3812,2.77451,1.08445,0.363834,0.436134
2,9,3,2,3.76544e+07,3.23391,3.38034,2.77507,1.0842,0.395622,0.43629
2,9,3,3,5.02034e+07,3.23361,3.38006,2.7776,1.08409,0.404497,0.436563
2,9,3,4,6.27423e+07,3.23274,3.3798,2.77936,1.08376,0.392008,0.436835
2,9,4,0,1.13077e+07,2.91884,3.0349,2.55203,1.08238,0.295445,0.441979
2,9,4,1,2.26159e+07,2.9184,3.035,2.54998,1.08243,0.283018,0.441783
2,9,4,2,3.39284e+07,2.91746,3.0339,2.55154,1.08183,0.285267,0.442153
2,9,4,3,4.52123e+07,2.91621,3.03342,2.55347,1.08184,0.290214,0.442412
2,9,4,4,5.64871e+07,2.91536,3.03234,2.5568,1.08169,0.275916,0.442847
2,9,5,0,9.83167e+06,2.53898,2.62713,2.23334,1.07993,0.160009,0.444636
2,9,5,1,1.96645e+07,2.53972,2.62601,2.2355,1.08085,0.16119,0.444681
2,9,5,2,2.95009e+07,2.54002,2.6253,2.23853,1.08046,0.171351,0.445126
2,9,5,3,3.93129e+07,2.53921,2.62506,2.24184,1.08067,0.178203,0.445493
2,9,5,4,4.91366e+07,2.53906,2.6251,2.24768,1.08044,0.193309,0.446194
2,9,6,0,8.25249e+06,2.13669,2.19128,1.87154,1.07814,0.0210358,0.445116
2,9,6,1,1.65144e+07,2.13659,2.19187,1.87719,1.07809,-0.0568086,0.445843
2,9,6,2,2.47483e+07,2.13618,2.19196,1.88093,1.0778,-0.0621804,0.44642
2,9,6,3,3.30022e+07,2.13617,2.1915,1.88425,1.07829,-0.027151,0.446769
2,9,6,4,4.12507e+07,2.13617,2.19143,1.88916,1.07809,-0.0258041,0.447463
2,9,7,0,6.67796e+06,1.73345,1.76586,1.4877,1.07478,-0.337478,0.441691
2,9,7,1,1.33534e+07,1.73328,1.76586,1.48856,1.07448,-0.307811,0.441915
2,9,7,2,2.00362e+07,1.73405,1.76679,1.49271,1.07422,-0.313692,0.442541
2,9,7,3,2.6725e+07,1.73505,1.76737,1.49695,1.07421,-0.375206,0.443131
2,9,7,4,3.34178e+07,1.7359,1.76778,1.50098,1.07443,-0.334519,0.443655
2,9,8,0,5.25556e+06,1.37182,1.3842,1.11423,1.07233,-1.45678,0.42989
2,9,8,1,1.05184e+07,1.37171,1.38437,1.11516,1.0711,-1.34454,0.430372
2,9,8,2,1.5786e+07,1.37234,1.38497,1.11667,1.07133,-1.34723,0.43054
2,9,8,3,2.10715e+07,1.37376,1.38622,1.12035,1.07138,-1.46378,0.431098
2,9,8,4,2.63487e+07,1.37464,1.38755,1.12436,1.07128,-1.47748,0.4318
2,10,0,0,4.11669e+08,2.65882,2.76583,2.95142,1.09242,-0.245313,0.499022
2,10,0,1,4.11669e+08,2.65882,2.76583,2.95142,1.09242,-0.245313,0.499022
2,10,0,2,4.11669e+08,2.65882,2.76583,2.95142,1.09242,-0.245313,0.499022
2,10,0,3,4.11669e+08,2.65882,2.76583,2.95142,1.09242,-0.245313,0.499022
2,10,0,4,4.11669e+08,2.65882,2.76583,2.95142,1.09242,-0.245313,0.499022
2,10,1,0,1.47618e+07,3.78199,4.00097,3.04868,1.09702,0.562006,0.416631
2,10,1,1,2.95416e+07,3.78417,4.00184,3.05335,1.09625,0.596281,0.417081
2,10,1,2,4.43542e+07,3.78792,4.0052,3.05577,1.09612,0.575308,0.41708
2,10,1,3,5.92196e+07,3.7927,4.01072,3.06043,1.09578,0.567893,0.417203
2,10,1,4,7.42002e+07,3.80273,4.02167,3.07071,1.09592,0.570072,0.417336
2,10,2,0,1.36072e+07,3.49713,3.67938,2.89929,1.09629,0.521546,0.424313
2,10,2,1,2.72213e+07,3.49902,3.68013,2.90476,1.0954,0.487256,0.424882
2,10,2,2,4.08429e+07,3.49863,3.68018,2.90627,1.096,0.493472,0.424885
2,10,2,3,5.44594e+07,3.49934,3.68112,2.9092,1.09572,0.477059,0.425139
2,10,2,4,6.80852e+07,3.49989,3.68172,2.91158,1.0955,0.479161,0.425349
2,10,3,0,1.25657e+07,3.23508,3.38965,2.75296,1.09338,0.384964,0.431866
2,10,3,1,2.511e+07,3.23441,3.38783,2.74892,1.09405,0.383869,0.431448
2,10,3,2,3.76544e+07,3.23391,3.38681,2.74849,1.09434,0.401671,0.4314
2,10,3,3,5.02034e+07,3.23361,3.38593,2.75074,1.09434,0.399899,0.431646
2,10,3,4,6.27423e+07,3.23274,3.38536,2.75139,1.09428,0.38644,0.431771
2,10,4,0,1.13077e+07,2.91884,3.03909,2.5256,1.09408,0.240052,0.436591
2,10,4,1,2.26159e+07,2.9184,3.03842,2.52468,1.09339,0.23036,0.436702
2,10,4,2,3.39284e+07,2.91746,3.03696,2.5248,1.09288,0.245242,0.436929
2,10,4,3,4.52123e+07,2.91621,3.03625,2.52646,1.09324,0.232373,0.43709
2,10,4,4,5.64871e+07,2.91536,3.0351,2.52975,1.093,0.222237,0.437547
2,10,5,0,9.83167e+06,2.53898,2.62731,2.20627,1.09062,0.153363,0.439191
2,10,5,1,1.96645e+07,2.53972,2.62674,2.21127,1.09113,0.129932,0.439624
2,10,5,2,2.95009e+07,2.54002,2.62638,2.21469,1.0909,0.13156,0.440061
2,10,5,3,3.93129e+07,2.53921,2.62586,2.21644,1.09127,0.156408,0.440235
2,10,5,4,4.91366e+07,2.53906,2.62577,2.2227,1.091,0.159938,0.441001
2,10,6,0,8.25249e+06,2.13669,2.18842,1.84852,1.08805,-0.0688254,0.439968
2,10,6,1,1.65144e+07,2.13659,2.19013,1.85424,1.08772,-0.0689416,0.440713
2,10,6,2,2.47483e+07,2.13618,2.19045,1.85815,1.08759,-0.0818894,0.441266
2,10,6,3,3.30022e+07,2.13617,2.19022,1.86215,1.08814,-0.0644254,0.441685
2,10,6,4,4.12507e+07,2.13617,2.18993,1.86674,1.08814,-0.0782861,0.442308
2,10,7,0,6.67796e+06,1.73345,1.76475,1.46752,1.08635,-0.449437,0.435769
2,10,7,1,1.33534e+07,1.73328,1.76441,1.46813,1.08584,-0.414622,0.436023
2,10,7,2,2.00362e+07,1.73405,1.76461,1.4726,1.0854,-0.495007,0.436803
2,10,7,3,2.6725e+07,1.73505,1.76531,1.47715,1.08506,-0.533494,0.43752
2,10,7,4,3.34178e+07,1.7359,1.76601,1.48208,1.08516,-0.507904,0.438207
2,10,8,0,5.25556e+06,1.37182,1.38016,1.0977,1.08333,-3.11735,0.424099
2,10,8,1,1.05184e+07,1.37171,1.38097,1.09842,1.08211,-2.47232,0.424471
2,10,8,2,1.5786e+07,1.37234,1.38157,1.10056,1.08181,-2.45752,0.424903
2,10,8,3,2.10715e+07,1.37376,1.38295,1.10425,1.08177,-2.54691,0.425485
2,10,8,4,2.63487e+07,1.37464,1.38414,1.10809,1.08158,-2.52962,0.426189
2,11,0,0,4.11669e+08,2.65882,2.77434,2.94018,1.10187,-0.243413,0.495524
2,11,0,1,4.11669e+08,2.65882,2.77434,2.94018,1.10187,-0.243413,0.495524
2,11,0,2,4.11669e+08,2.65882,2.77434,2.94018,1.10187,-0.243413,0.495524
